load_id,predicted_rate
TE-005180,3500.736007008959
TE-005181,860.1925242313168
TE-005182,1800.3148172903605
TE-005183,4782.130870454343
TE-005184,1906.694775028881
TE-005185,1810.6645447265496
TE-005186,4446.154476252936
TE-005187,2631.9447433405358
TE-005188,2621.3349119141635
TE-005189,2321.4142665851837
TE-005190,4730.065319486323
TE-005191,5974.70388422248
TE-005192,860.9324028058645
TE-005193,4055.925047586037
TE-005194,3164.8682821114544
TE-005195,3470.7210482103583
TE-005196,4930.965506578667
TE-005197,3542.900763715378
TE-005198,836.6678488870252
TE-005199,1967.0249886456495
TE-005200,3466.292001062444
TE-005201,992.8886087681867
TE-005202,2801.916458515762
TE-005203,1192.069447402372
TE-005204,1114.3983445566075
TE-005205,2153.0744145224917
TE-005206,4988.861995872176
TE-005207,4788.529830060258
TE-005208,3060.2149674818606
TE-005209,2504.0742292641016
TE-005210,1547.4382432158313
TE-005211,4857.329624516986
TE-005212,1954.6127738766602
TE-005213,1750.8226024016049
TE-005214,1704.3709104910315
TE-005215,2299.9263666148436
TE-005216,4530.837694492697
TE-005217,1195.0468128808589
TE-005218,2849.9258502899684
TE-005219,1982.017816083244
TE-005220,1216.7191230734231
TE-005221,1902.0231184190475
TE-005222,2133.699740381437
TE-005223,734.5488400310408
TE-005224,2363.3884158804485
TE-005225,1303.3913301482394
TE-005226,4303.389767665319
TE-005227,4658.674339549436
TE-005228,2003.526398571524
TE-005229,2120.2992598459477
TE-005230,3242.447016196942
TE-005231,1667.144632679915
TE-005232,918.7688154238647
TE-005233,2112.113594339896
TE-005234,1817.81334543013
TE-005235,3581.9258294010187
TE-005236,3385.7552475795533
TE-005237,2336.518756995037
TE-005238,4211.369774987795
TE-005239,3615.2985300836535
TE-005240,935.3878596407469
TE-005241,4730.231902393665
TE-005242,4115.518292836034
TE-005243,1100.2558865196363
TE-005244,3389.6081344362415
TE-005245,1824.8977977321065
TE-005246,2719.0237536851505
TE-005247,3063.7588142294376
TE-005248,1989.536885158915
TE-005249,1463.166271517386
TE-005250,484.44591973991805
TE-005251,1363.8221420119075
TE-005252,1724.181786408314
TE-005253,1445.5201677759464
TE-005254,1031.8288742822924
TE-005255,792.3116917035404
TE-005256,2570.1814433673867
TE-005257,5094.7779392364555
TE-005258,1440.8823381836733
TE-005259,1992.0273432850258
TE-005260,3101.6778319273453
TE-005261,1535.9342985184062
TE-005262,1308.5683586481312
TE-005263,3861.775368012799
TE-005264,878.2356887278318
TE-005265,3844.046196086021
TE-005266,2848.1299671144907
TE-005267,1129.4243641108271
TE-005268,1504.4862481458338
TE-005269,1558.7930942379512
TE-005270,4087.012110478385
TE-005271,1344.7004217009219
TE-005272,2839.819067612433
TE-005273,917.3863136920056
TE-005274,1725.2912227493766
TE-005275,1736.3426907115886
TE-005276,4556.130003937091
TE-005277,3593.7083748228597
TE-005278,2421.908486128954
TE-005279,2111.008845151853
TE-005280,1625.421625746977
TE-005281,4239.2262171308
TE-005282,4004.3627000765837
TE-005283,2662.078754020998
TE-005284,1484.1369545358725
TE-005285,4406.947345882521
TE-005286,1071.3555342272882
TE-005287,1993.9138369746788
TE-005288,2955.4006034784434
TE-005289,3528.935148728765
TE-005290,909.3999618688838
TE-005291,1070.851131449198
TE-005292,1431.10688345574
TE-005293,534.2213705076815
TE-005294,4325.070673856209
TE-005295,1223.6623846183877
TE-005296,2491.6399422982763
TE-005297,1176.3457754498124
TE-005298,2917.8280872892883
TE-005299,2913.7329727417796
TE-005300,5854.287746340184
TE-005301,1155.0798887586463
TE-005302,1178.0836355946808
TE-005303,2324.768854981054
TE-005304,4232.686179592825
TE-005305,881.2392533274458
TE-005306,2063.186675694142
TE-005307,3537.4907333435826
TE-005308,1129.2467265490795
TE-005309,990.1218713853725
TE-005310,4885.627898210955
TE-005311,1655.3698781031549
TE-005312,1767.3192489841886
TE-005313,2098.988995004709
TE-005314,1372.268968776999
TE-005315,948.4807848115277
TE-005316,753.8749347101627
TE-005317,3629.9754674458254
TE-005318,4635.956917568286
TE-005319,464.2231321144611
TE-005320,1894.4290316755084
TE-005321,923.1504639771974
TE-005322,2286.4127468291563
TE-005323,517.0135824352901
TE-005324,2710.1476451321632
TE-005325,3794.8289592104284
TE-005326,3478.0582812403636
TE-005327,1749.1275147336655
TE-005328,2057.329279238457
TE-005329,4156.052742890072
TE-005330,1628.3890437362047
TE-005331,5759.505639648911
TE-005332,4590.873100568596
TE-005333,1714.6700675982063
TE-005334,815.3635026583859
TE-005335,1664.4690926544295
TE-005336,1958.5383599410582
TE-005337,3008.8875455700318
TE-005338,3880.1493496110943
TE-005339,1873.820715930724
TE-005340,1402.050889474201
TE-005341,5086.9458135233635
TE-005342,4230.938558600196
TE-005343,5123.964255273453
TE-005344,4560.610321983339
TE-005345,1235.4737431685346
TE-005346,1968.9776910788996
TE-005347,4014.1244152440368
TE-005348,3695.127895781594
TE-005349,1442.0193351258863
TE-005350,2923.094490547936
TE-005351,1982.089430763305
TE-005352,2915.314498249395
TE-005353,4861.252430697687
TE-005354,1128.4956863887307
TE-005355,3692.851417580462
TE-005356,3252.022336153237
TE-005357,2140.3476374151705
TE-005358,1436.813597910154
TE-005359,1310.3231986874323
TE-005360,1570.0287488055947
TE-005361,4022.38929516799
TE-005362,883.8144184436371
TE-005363,584.620888321158
TE-005364,1086.331365297063
TE-005365,2599.3869650610127
TE-005366,483.45734168406284
TE-005367,4632.283445458021
TE-005368,3769.6912657606854
TE-005369,1206.936078427031
TE-005370,2548.5087211793293
TE-005371,1592.7964999369954
TE-005372,1831.2019090392746
TE-005373,1703.6997460080665
TE-005374,1438.4636365378792
TE-005375,1064.5383151967133
TE-005376,1558.239343751587
TE-005377,3224.9735730948823
TE-005378,941.9083407529465
TE-005379,4104.673344287999
TE-005380,1443.756836615485
TE-005381,4635.856102383796
TE-005382,6629.040099800145
TE-005383,2077.9776390665866
TE-005384,1271.320744694572
TE-005385,4854.209432133462
TE-005386,2304.4853958475455
TE-005387,2565.95502503709
TE-005388,3164.78435275978
TE-005389,1157.0456662010479
TE-005390,3803.2885612659998
TE-005391,4048.5986718789463
TE-005392,2334.663574861014
TE-005393,4274.457084630187
TE-005394,3602.8344004371947
TE-005395,1869.136421992394
TE-005396,3948.942946465653
TE-005397,1149.2481002456295
TE-005398,3407.038108494519
TE-005399,3708.137920950944
TE-005400,1886.3152990317521
TE-005401,4503.297702631162
TE-005402,2616.2377789559096
TE-005403,2056.632815431926
TE-005404,2067.5785380529123
TE-005405,2159.4876086480344
TE-005406,1699.1075536868375
TE-005407,4427.242491402402
TE-005408,3779.6136740687853
TE-005409,4663.192966384931
TE-005410,2403.575473823759
TE-005411,3309.478675805114
TE-005412,3888.316780522699
TE-005413,1201.239379461477
TE-005414,1279.423204109214
TE-005415,5292.475716174841
TE-005416,667.4281941148604
TE-005417,3779.0132211771856
TE-005418,4520.342598851429
TE-005419,2780.427082896221
TE-005420,896.0831828266555
TE-005421,268.7861665700807
TE-005422,638.5376688206111
TE-005423,4887.57935982305
TE-005424,4024.844907789433
TE-005425,1762.9992067169587
TE-005426,1565.9689714979145
TE-005427,4611.5153839745035
TE-005428,5316.607840109221
TE-005429,852.7842324481935
TE-005430,1739.4178245043186
TE-005431,2199.0304941532645
TE-005432,3085.1326927267364
TE-005433,1543.145917991446
TE-005434,2589.886691147126
TE-005435,656.2191575419574
TE-005436,4140.142316715304
TE-005437,3751.378786439218
TE-005438,989.5881937727777
TE-005439,926.2140278879713
TE-005440,1197.8375809658621
TE-005441,2294.751969472764
TE-005442,2176.412681795936
TE-005443,2823.7302077188997
TE-005444,1858.8378060946525
TE-005445,1657.0041088083608
TE-005446,1164.7282860035739
TE-005447,2332.198177663734
TE-005448,2332.5369879481236
TE-005449,3574.0735667386652
TE-005450,1264.2967803023255
TE-005451,2820.5240731163444
TE-005452,1594.3561657345417
TE-005453,1812.7318774530263
TE-005454,2812.975614625798
TE-005455,1163.887420462835
TE-005456,3687.2800328951985
TE-005457,701.1350967985393
TE-005458,3038.1763622494286
TE-005459,3992.330122315002
TE-005460,736.7995746799543
TE-005461,1802.0365086716897
TE-005462,436.05733121090793
TE-005463,1675.2639827961978
TE-005464,3827.543227446474
TE-005465,2356.08648086348
TE-005466,1526.236154664391
TE-005467,694.432870873205
TE-005468,702.1364723285603
TE-005469,2368.1834615830403
TE-005470,1198.8000796173242
TE-005471,657.8042518350201
TE-005472,1675.8611188718164
TE-005473,1464.5931301093938
TE-005474,2629.3154687680694
TE-005475,3805.9380605140414
TE-005476,4484.502769820342
TE-005477,3400.8157420346865
TE-005478,852.8711890867576
TE-005479,1244.1653915705538
TE-005480,3936.457679181706
TE-005481,3765.1690374547416
TE-005482,6586.425003301207
TE-005483,2922.317049851732
TE-005484,3518.3759294310175
TE-005485,807.6762896675511
TE-005486,2913.998190847302
TE-005487,4160.153258203906
TE-005488,2018.0693796495768
TE-005489,3974.6523211439157
TE-005490,4315.599816974818
TE-005491,4189.666614967519
TE-005492,1495.9549707812546
TE-005493,885.1216147694793
TE-005494,2760.8145752823593
TE-005495,2001.6047898077247
TE-005496,1398.099890059425
TE-005497,5074.34229867258
TE-005498,1481.5839341556216
TE-005499,1443.8567851433613
TE-005500,3095.8996771221045
TE-005501,2810.3222361246085
TE-005502,5037.684654680837
TE-005503,1102.214751565594
TE-005504,1606.1831231386693
TE-005505,3629.946624506936
TE-005506,1414.9077127805524
TE-005507,1655.4177052367859
TE-005508,1475.2081590719163
TE-005509,1503.863612338179
TE-005510,1212.700104829672
TE-005511,1852.6788287307677
TE-005512,1730.4063437669029
TE-005513,1361.5708348134976
TE-005514,1811.8178043564678
TE-005515,2092.164786374864
TE-005516,890.0517421476691
TE-005517,2156.57651264071
TE-005518,1382.563134740692
TE-005519,1463.8254177405204
TE-005520,1638.3141201403373
TE-005521,3616.7099978691567
TE-005522,963.9347098377161
TE-005523,1944.4347953869828
TE-005524,2794.159298521211
TE-005525,817.740670171506
TE-005526,5525.36811354073
TE-005527,1091.2762183365312
TE-005528,4755.7125024896695
TE-005529,1268.5627693434885
TE-005530,6089.646887936016
TE-005531,2556.314548249615
TE-005532,1066.0426658389829
TE-005533,3156.9990217298005
TE-005534,3446.304032885778
TE-005535,2648.1507226436656
TE-005536,1405.7274267801477
TE-005537,3562.8734750126623
TE-005538,652.549623579285
TE-005539,1998.0432204447766
TE-005540,4853.8151380275285
TE-005541,2189.969346240668
TE-005542,5641.772131462032
TE-005543,834.6472494400944
TE-005544,2000.2009242745833
TE-005545,1783.3334552593014
TE-005546,1019.8208996262272
TE-005547,6012.875102569134
TE-005548,1712.5128935874436
TE-005549,3881.057924645459
TE-005550,4743.339362451071
TE-005551,875.9951654062406
TE-005552,4447.86233896115
TE-005553,4121.222266553411
TE-005554,1631.0411951775402
TE-005555,2053.5316701494953
TE-005556,822.4627620353438
TE-005557,5889.656456334629
TE-005558,3852.221174252775
TE-005559,943.8695665785394
TE-005560,1339.2660081942151
TE-005561,2242.707996700557
TE-005562,1658.1593969501341
TE-005563,3880.234698715798
TE-005564,2228.388543618261
TE-005565,1387.7771616933433
TE-005566,2105.9089915314635
TE-005567,3420.9800509459983
TE-005568,1462.3418070288267
TE-005569,937.9067485146836
TE-005570,2772.746946221173
TE-005571,4092.398009199622
TE-005572,705.903561669996
TE-005573,1971.2940085619277
TE-005574,2587.8451212362143
TE-005575,1747.2151043372462
TE-005576,772.1713962101519
TE-005577,1789.3986460585288
TE-005578,1645.8696933703354
TE-005579,2202.3674243609767
TE-005580,834.3911184687886
TE-005581,788.4578121540044
TE-005582,1636.2169011064593
TE-005583,2589.4417457288896
TE-005584,2185.7902526111607
TE-005585,3550.380417375458
TE-005586,4211.278769348181
TE-005587,919.9464464092255
TE-005588,641.1524055346442
TE-005589,1935.8088735798601
TE-005590,1067.984860399334
TE-005591,1935.299631149341
TE-005592,3053.272848312896
TE-005593,4545.43175440189
TE-005594,1607.923075997147
TE-005595,3325.985238312169
TE-005596,2499.581148770131
TE-005597,3672.2093528143596
TE-005598,2266.7224409929936
TE-005599,4914.191025991633
TE-005600,2093.199869591677
TE-005601,1883.2327415343677
TE-005602,5472.484007289117
TE-005603,2208.7561840679887
TE-005604,1386.9752879983575
TE-005605,2754.2075700428804
TE-005606,628.5387133268248
TE-005607,5284.0284361358845
TE-005608,1655.4851840005153
TE-005609,1531.6595340267663
TE-005610,1348.6486342912954
TE-005611,3172.7315512993528
TE-005612,2104.946608493878
TE-005613,4791.170653677034
TE-005614,2668.1568838784206
TE-005615,2575.2917046348966
TE-005616,2971.9367319950425
TE-005617,4694.045785330485
TE-005618,1573.834592100987
TE-005619,1163.430011270256
TE-005620,4341.2204130418395
TE-005621,677.9233378243853
TE-005622,4481.422710019471
TE-005623,2722.4434566925056
TE-005624,6296.092411028605
TE-005625,3818.0212908062767
TE-005626,1897.3600526708583
TE-005627,1529.8527692238958
TE-005628,1224.4860229900264
TE-005629,3151.2425827012094
TE-005630,2681.095292829538
TE-005631,628.7403181933676
TE-005632,1119.9789462236447
TE-005633,673.9562011233982
TE-005634,5668.198989969338
TE-005635,4747.185728057954
TE-005636,1134.9151417502203
TE-005637,1170.753553519163
TE-005638,640.161172951985
TE-005639,1439.2814200977368
TE-005640,2693.869216760542
TE-005641,4844.1830123512555
TE-005642,2124.687706989128
TE-005643,710.559395730148
TE-005644,2566.430768546027
TE-005645,2306.7187263936235
TE-005646,5784.690457904797
TE-005647,1887.5944346235017
TE-005648,721.5264397659219
TE-005649,1742.7264086297446
TE-005650,3646.882093418606
TE-005651,913.8989991682727
TE-005652,1550.5537195758834
TE-005653,1396.4263934788892
TE-005654,5014.4104324686095
TE-005655,4222.419375845403
TE-005656,1661.8783753835914
TE-005657,631.758515425686
TE-005658,921.9872748900086
TE-005659,4794.773984040846
TE-005660,3801.843052516251
TE-005661,1367.2747742834113
TE-005662,2418.2330333000396
TE-005663,3340.791432639845
TE-005664,1210.0773476274032
TE-005665,1137.7398842392417
TE-005666,1299.8947241904118
TE-005667,2029.660136421036
TE-005668,2017.731791267837
TE-005669,2421.4686609242112
TE-005670,760.4430906956607
TE-005671,1436.1508075156685
TE-005672,2125.386937364638
TE-005673,568.4462524658795
TE-005674,4144.185748192784
TE-005675,4513.206671754196
TE-005676,1781.0997231006404
TE-005677,719.4745133207018
TE-005678,3020.318201464181
TE-005679,5236.476591181692
TE-005680,2841.3397208949173
TE-005681,4252.69144462819
TE-005682,2342.4116133848497
TE-005683,2654.8514481611674
TE-005684,4532.981490131147
TE-005685,3082.424120817679
TE-005686,2921.436552856513
TE-005687,5268.042923497509
TE-005688,4213.350659905402
TE-005689,1024.4065884355446
TE-005690,424.87002204310215
TE-005691,1546.1364758278544
TE-005692,3416.174774022694
TE-005693,1781.3670910711794
TE-005694,5602.366413389498
TE-005695,4668.455831425446
TE-005696,2227.691708724349
TE-005697,2591.3576943575767
TE-005698,794.2653521270254
TE-005699,1166.2049724105261
TE-005700,1630.9953425689562
TE-005701,1979.7107721249045
TE-005702,3131.307883172903
TE-005703,4871.165258016656
TE-005704,916.2500634011747
TE-005705,3639.1601732620074
TE-005706,1054.1736485060467
TE-005707,1567.0858178996568
TE-005708,3268.346683414193
TE-005709,1201.377526360578
TE-005710,669.0958529816382
TE-005711,1522.1097202010856
TE-005712,1638.3582126116185
TE-005713,1598.1248878958472
TE-005714,1078.8669846161476
TE-005715,2582.0398730123507
TE-005716,5120.257368268666
TE-005717,1175.2103997001004
TE-005718,1911.2394763152893
TE-005719,1223.5625394005353
TE-005720,3851.4974184577864
TE-005721,1178.9917161219157
TE-005722,1943.5052323005452
TE-005723,2146.7789911925147
TE-005724,4407.557475796498
TE-005725,1179.8099967925305
TE-005726,1468.179997559952
TE-005727,1038.2960023828211
TE-005728,368.5151782165035
TE-005729,3330.212948492372
TE-005730,4724.061730529828
TE-005731,1948.9997426422137
TE-005732,4539.6041867114245
TE-005733,2352.2583711634006
TE-005734,1063.056802317113
TE-005735,834.1618559300096
TE-005736,4440.702109117046
TE-005737,3234.727144743462
TE-005738,496.723587898588
TE-005739,4975.736888684734
TE-005740,2981.378875213867
TE-005741,1411.2536762892537
TE-005742,3861.9148138214096
TE-005743,3015.6139278510736
TE-005744,3043.4508279753886
TE-005745,3627.261051280209
TE-005746,1614.1569689437913
TE-005747,1089.9504502710515
TE-005748,3982.8107415131517
TE-005749,1541.8656607285752
TE-005750,2620.52480907352
TE-005751,1941.3987819103677
TE-005752,1647.8531641404147
TE-005753,4993.082132122719
TE-005754,3318.2222531412644
TE-005755,2732.0980029541765
TE-005756,3753.862591080354
TE-005757,1323.2480806885856
TE-005758,4611.295486960955
TE-005759,5519.442750948532
TE-005760,1073.9291554484867
TE-005761,3299.0856987427387
TE-005762,1951.745764264309
TE-005763,3369.3942100246154
TE-005764,2798.353876968601
TE-005765,4222.297311533419
TE-005766,669.4750796987796
TE-005767,1405.973668180443
TE-005768,1443.4839503196672
TE-005769,3952.858899505065
TE-005770,2617.101813701363
TE-005771,2335.441933688775
TE-005772,2941.6593649476936
TE-005773,3952.4771651181018
TE-005774,1730.4543488220174
TE-005775,4327.91257483369
TE-005776,1618.2918035990804
TE-005777,943.9116756732033
TE-005778,3719.223570084143
TE-005779,4044.3400079755343
TE-005780,3168.9493424566235
TE-005781,786.8085014116884
TE-005782,1094.563007902176
TE-005783,1235.9768829590546
TE-005784,313.67475728274803
TE-005785,1698.540939208307
TE-005786,876.9007435993813
TE-005787,2851.3113190603417
TE-005788,2471.033892840576
TE-005789,1271.7388724529847
TE-005790,1735.575502706429
TE-005791,1099.7104759394772
TE-005792,2828.9499967900624
TE-005793,5539.1470609711
TE-005794,1530.2376051969404
TE-005795,1028.3339422061224
TE-005796,1276.9324244926122
TE-005797,798.0020959258948
TE-005798,907.7686208598091
TE-005799,4929.469470241424
TE-005800,1814.899029417456
TE-005801,4857.439127177695
TE-005802,3790.958598767552
TE-005803,2684.9038446918803
TE-005804,3780.090654476907
TE-005805,1534.8133315574905
TE-005806,1220.664022314549
TE-005807,792.4037246827054
TE-005808,304.36611871185096
TE-005809,3310.5544602163604
TE-005810,1482.3984462811954
TE-005811,4275.264331256082
TE-005812,4321.466496243485
TE-005813,1264.781006248863
TE-005814,4040.842569323102
TE-005815,4920.693842295434
TE-005816,1548.1581919432283
TE-005817,849.909632365094
TE-005818,1461.428495995769
TE-005819,1022.1722717308082
TE-005820,1146.2796917077246
TE-005821,1586.8361374986905
TE-005822,1111.1098811884747
TE-005823,4537.930165079342
TE-005824,2209.2164204914484
TE-005825,3199.181612948556
TE-005826,4714.770401037995
TE-005827,1008.9738697836422
TE-005828,1355.3296044159738
TE-005829,733.884022985653
TE-005830,6135.060264475755
TE-005831,1358.6186311215197
TE-005832,2634.215639303285
TE-005833,2272.686217695517
TE-005834,1984.937287881081
TE-005835,1425.5893322108793
TE-005836,902.1569093493031
TE-005837,3892.1088335203885
TE-005838,1955.3441090641036
TE-005839,1739.3749446002212
TE-005840,5484.376354145941
TE-005841,4050.716034707116
TE-005842,1936.958602098774
TE-005843,940.9925920895446
TE-005844,1046.4744787066015
TE-005845,1210.4795623700065
TE-005846,3281.244043891363
TE-005847,4293.412940043086
TE-005848,4850.444813092045
TE-005849,671.3701884177731
TE-005850,3296.09337612567
TE-005851,1134.5098791029607
TE-005852,796.6109909181826
TE-005853,3174.496899751103
TE-005854,1847.2779847341474
TE-005855,1542.0621643199165
TE-005856,2053.808793288805
TE-005857,1610.6023560882697
TE-005858,1185.6210776035778
TE-005859,4715.239676933956
TE-005860,3299.8907002110095
TE-005861,733.0599614865491
TE-005862,2143.545406438101
TE-005863,619.4634919382731
TE-005864,2225.0725292648517
TE-005865,1100.0274843534323
TE-005866,1930.8102373960312
TE-005867,1802.0952037121128
TE-005868,3571.1719796964044
TE-005869,3740.513069074368
TE-005870,1469.5851917351379
TE-005871,1281.3080683040926
TE-005872,3881.7267890526964
TE-005873,1615.3111993503228
TE-005874,1025.5426455770364
TE-005875,3747.9164603956724
TE-005876,1788.0244066610144
TE-005877,2209.1776861019107
TE-005878,2058.0480557462324
TE-005879,649.1034443968899
TE-005880,4416.976036720513
TE-005881,4511.355791268263
TE-005882,3670.482896589463
TE-005883,1795.335564326633
TE-005884,1135.2100916523373
TE-005885,535.6401235373221
TE-005886,2111.3581427389336
TE-005887,2435.6379644227995
TE-005888,2261.011251378994
TE-005889,2425.067635116723
TE-005890,967.1615288518512
TE-005891,1875.2705240152752
TE-005892,1509.6890455298308
TE-005893,1924.0043641004186
TE-005894,3232.863313440557
TE-005895,4560.832527240313
TE-005896,2160.587782715114
TE-005897,1058.4121263900836
TE-005898,765.405343751697
TE-005899,2804.015738567997
TE-005900,2606.816790932515
TE-005901,1514.4158741842798
TE-005902,844.6128911804715
TE-005903,3272.469058047549
TE-005904,1090.3002978514708
TE-005905,2785.0199021744816
TE-005906,963.2732864999778
TE-005907,901.2680282399997
TE-005908,2005.8518778498337
TE-005909,4207.728098013204
TE-005910,2062.7247549388853
TE-005911,270.7429925778156
TE-005912,2805.4846717242967
TE-005913,3472.9621472258805
TE-005914,2878.931375666457
TE-005915,1913.8472282281627
TE-005916,1997.2682853248987
TE-005917,3109.572047047752
TE-005918,6054.466433695217
TE-005919,1522.026937214494
TE-005920,2799.2599764598613
TE-005921,1585.2708713416018
TE-005922,4230.268459553326
TE-005923,3361.656386480482
TE-005924,3344.5646086803044
TE-005925,1657.853129860146
TE-005926,3478.951832505263
TE-005927,3686.422585386308
TE-005928,3558.556910329824
TE-005929,1170.9418521755642
TE-005930,3148.864041281391
TE-005931,430.3123274540658
TE-005932,5206.027393716435
TE-005933,606.5611856962007
TE-005934,2651.423086408111
TE-005935,1380.895902066148
TE-005936,1377.9754344219164
TE-005937,1251.531138360953
TE-005938,5681.638940983877
TE-005939,1178.0750288280333
TE-005940,2495.2674942526965
TE-005941,1956.5834750548422
TE-005942,1075.505378709621
TE-005943,534.223607728153
TE-005944,2639.4411168682695
TE-005945,5558.541416406599
TE-005946,3755.368189796055
TE-005947,3155.3723306663123
TE-005948,4091.219293077045
TE-005949,2342.0487812664223
TE-005950,3129.2015759108144
TE-005951,2615.850926706517
TE-005952,1079.9863409098864
TE-005953,1037.914667325195
TE-005954,1698.8633354065234
TE-005955,1458.3922954044406
TE-005956,1315.9140211357476
TE-005957,3529.94605439227
TE-005958,4102.181537707663
TE-005959,796.968351001598
TE-005960,3043.3827208932935
TE-005961,1578.1502358090622
TE-005962,1494.0193260636447
TE-005963,2762.9170823418935
TE-005964,2001.161221399266
TE-005965,767.7322928939836
TE-005966,4219.541514093899
TE-005967,3108.5888320739095
TE-005968,2087.1089883541654
TE-005969,2409.6262847871126
TE-005970,2003.290018689358
TE-005971,3170.4474700443257
TE-005972,3362.4310340863212
TE-005973,3817.8961721519936
TE-005974,1078.5636772855212
TE-005975,345.2958077302053
TE-005976,1897.3828217485343
TE-005977,1948.762312898853
TE-005978,4334.515430503059
TE-005979,926.3835770867793
TE-005980,1318.8124987073268
TE-005981,3746.459283369659
TE-005982,2874.032899942924
TE-005983,1924.17765721926
TE-005984,3963.164754340262
TE-005985,2284.2114217662333
TE-005986,2048.842418419271
TE-005987,2363.0695083110068
TE-005988,3781.4113208983695
TE-005989,2449.7349077942117
TE-005990,747.7774656312486
TE-005991,3779.397293628325
TE-005992,1513.5349457641746
TE-005993,4973.931774503362
TE-005994,1680.6215970230214
TE-005995,2325.613435651618
TE-005996,1914.8137257410963
TE-005997,3877.735047183128
TE-005998,1059.6929494778065
TE-005999,1614.0879214323013
TE-006000,1409.414880891724
TE-006001,2707.159832378242
TE-006002,4525.890200349539
TE-006003,911.2829499886639
TE-006004,850.0666473752747
TE-006005,1192.0527202825933
TE-006006,3085.8288911162513
TE-006007,2705.4414548530513
TE-006008,3290.118603091174
TE-006009,1651.5058499342063
TE-006010,932.4654822609434
TE-006011,2613.312767094322
TE-006012,3523.594003249741
TE-006013,1550.2810091555803
TE-006014,6180.772244178199
TE-006015,3370.9713130274363
TE-006016,1088.706764241997
TE-006017,979.9519625191181
TE-006018,2992.022262472576
TE-006019,1051.3112772185734
TE-006020,2241.0196468873282
TE-006021,2770.804194784623
TE-006022,5035.59348035944
TE-006023,2435.258201204683
TE-006024,1632.6193632656941
TE-006025,3454.7935331720773
TE-006026,780.2065754334938
TE-006027,2948.019351522899
TE-006028,2176.34145329345
TE-006029,3356.6801205994243
TE-006030,1032.4246312868356
TE-006031,5368.882199403463
TE-006032,4599.511360141096
TE-006033,749.9914850016858
TE-006034,4227.941324747064
TE-006035,734.6510062699424
TE-006036,1879.244226915826
TE-006037,2821.4716450492765
TE-006038,1519.8505804743545
TE-006039,1154.2490781651327
TE-006040,1859.1405743386417
TE-006041,3897.113736872565
TE-006042,941.6359500797987
TE-006043,573.9183513796861
TE-006044,1045.4518529199515
TE-006045,915.2599236879971
TE-006046,1845.9351764018252
TE-006047,4717.214353964217
TE-006048,2107.049412604326
TE-006049,2036.3018835721264
TE-006050,4186.616761280482
TE-006051,628.6986534337107
TE-006052,2077.1778752331234
TE-006053,1476.8611868850553
TE-006054,2518.2616725830644
TE-006055,1143.8676362588756
TE-006056,2220.1946679044277
TE-006057,3900.2135769719716
TE-006058,1626.000417966532
TE-006059,370.8763121700779
TE-006060,1924.3557207407555
TE-006061,607.5026803059807
TE-006062,3882.1987048675846
TE-006063,1288.9706002176251
TE-006064,3883.697143306657
TE-006065,1474.5613507148496
TE-006066,3626.0350736093205
TE-006067,2010.8022608869514
TE-006068,3407.351831193226
TE-006069,3589.4932417433984
TE-006070,2922.946182972319
TE-006071,3796.5334711920095
TE-006072,1572.004229630882
TE-006073,3712.4903270734912
TE-006074,2930.699615863736
TE-006075,2904.8767867811184
TE-006076,2305.371826673244
TE-006077,2348.510616615421
TE-006078,1619.1169599616726
TE-006079,845.6529318412934
TE-006080,2504.2610007797316
TE-006081,956.6891238490746
TE-006082,3345.774484836029
TE-006083,1394.5177828929868
TE-006084,1668.5859083925025
TE-006085,1638.908547635479
TE-006086,3170.0445446582808
TE-006087,2142.368601193255
TE-006088,3751.361892224192
TE-006089,2324.677135580771
TE-006090,3894.189992652645
TE-006091,2406.0028794482987
TE-006092,3181.9216395807416
TE-006093,5654.846942621806
TE-006094,1270.4063021751695
TE-006095,462.933917717914
TE-006096,4178.872696448829
TE-006097,1552.6249364871373
TE-006098,1571.9249202521185
TE-006099,2164.393648573145
TE-006100,656.41227263
TE-006101,1533.104971760949
TE-006102,4076.7142861633365
TE-006103,978.3302836769287
TE-006104,2734.3479994943254
TE-006105,2078.575540751791
TE-006106,2546.356755600736
TE-006107,958.8271409513904
TE-006108,1234.311537948942
TE-006109,3984.0785141659685
TE-006110,886.2728220354559
TE-006111,3985.0040775062143
TE-006112,1166.4859181454083
TE-006113,2579.924699302571
TE-006114,4534.235434700037
TE-006115,3723.1593178546445
TE-006116,1381.3760678526596
TE-006117,521.0454598549281
TE-006118,934.5280492713994
TE-006119,3311.049289340006
TE-006120,3778.763593285873
TE-006121,1787.681509129152
TE-006122,2974.358856866612
TE-006123,1627.34859655853
TE-006124,4662.165208193143
TE-006125,4667.725792012488
TE-006126,6140.220701689044
TE-006127,1616.6722054667543
TE-006128,3868.002144352752
TE-006129,1699.6604799729294
TE-006130,1295.1539678894862
TE-006131,1872.019325525516
TE-006132,1076.4958486853116
TE-006133,1476.829464666408
TE-006134,2547.105155322797
TE-006135,905.7546356939256
TE-006136,1838.8300809381196
TE-006137,2220.733108976621
TE-006138,1166.071486369776
TE-006139,1571.4406438343449
TE-006140,1705.073814041387
TE-006141,2218.7020536965233
TE-006142,2049.328348248009
TE-006143,5718.9182605040605
TE-006144,2144.0640725262824
TE-006145,4243.382755356523
TE-006146,4013.0174340508097
TE-006147,5610.392246020403
